# Aircraft             Segment              Span Fraction        Control (x)          Control (y)          Control (z)          Chord                Swept Chord          Twist                Dihedral             Sweep                Aero Sweep           Area                 Alpha                Flap Defl.           u                    v                    w                    Re                   M                    q                    CL                   Cm                   Parasitic CD         Zero-Lift Alpha      Fx                   Fy                   Fz                   Mx                   My                   Mz                   Circ                 CD_i                 
test_plane           h_stab_right           1.877238177318e-02  -3.000000000000e+00   3.754476354635e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -3.800086446360e-15   2.131340410252e-02   1.684611160476e-02   0.000000000000e+00  -9.998485294505e+01   3.812657399960e-03  -1.684515344878e+00   6.360026131485e+05   0.000000000000e+00   1.188422595447e+01   1.083811436204e-01   0.000000000000e+00   6.285852873579e-03   0.000000000000e+00  -1.129497301669e-03   6.070435850042e-08  -2.747514388358e-02  -1.031547780511e-03  -8.242543165075e-02   4.222459604192e-05   5.419005269019e+00   1.957270855146e-03
test_plane           h_stab_right           3.090433203876e-02  -3.000000000000e+00   6.180866407752e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   2.717698378387e-02   1.684318696001e-02   0.000000000000e+00  -9.998486023805e+01   6.277690862985e-03  -1.684222964564e+00   6.360026282039e+05   0.000000000000e+00   1.188422651712e+01   1.083623276259e-01   0.000000000000e+00   6.285451574373e-03   0.000000000000e+00  -1.440311199035e-03   1.274420466949e-07  -3.502781296866e-02  -2.165022325150e-03  -1.050834389060e-01   8.864138492816e-05   5.418064606563e+00   1.957248010573e-03
test_plane           h_stab_right           4.592841308746e-02  -3.000000000000e+00   9.185682617492e-02   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   6.802757594901e-15   3.287300832292e-02   1.683755066891e-02   0.000000000000e+00  -9.998487421252e+01   9.332328859597e-03  -1.683659496254e+00   6.360026567220e+05   0.000000000000e+00   1.188422758289e+01   1.083260659835e-01   0.000000000000e+00   6.284678398631e-03   0.000000000000e+00  -1.742361519231e-03   2.291329968239e-07  -4.235511749806e-02  -3.890606665638e-03  -1.270653524942e-01   1.593604002154e-04   5.416251784629e+00   1.957203671687e-03
test_plane           h_stab_right           6.375199646360e-02  -3.000000000000e+00   1.275039929272e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   3.926443948756e-15   3.836635983428e-02   1.682796390052e-02   0.000000000000e+00  -9.998489790978e+01   1.296212029869e-02  -1.682701091594e+00   6.360027048174e+05   0.000000000000e+00   1.188422938029e+01   1.082643885504e-01   0.000000000000e+00   6.283363898294e-03   0.000000000000e+00  -2.033872706152e-03   3.713590249977e-07  -4.940486762341e-02  -6.299317892025e-03  -1.482146028702e-01   2.582128140650e-04   5.413168351657e+00   1.957127314229e-03
test_plane           h_stab_right           8.426519384873e-02  -3.000000000000e+00   1.685303876975e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -5.381276868371e-15   4.362316997914e-02   1.681301277508e-02   0.000000000000e+00  -9.998493476070e+01   1.714465333476e-02  -1.681206401450e+00   6.360027792652e+05   0.000000000000e+00   1.188423216253e+01   1.081681989898e-01   0.000000000000e+00   6.281315352433e-03   0.000000000000e+00  -2.313163009180e-03   5.583052448739e-07  -5.612423179901e-02  -9.458638544309e-03  -1.683726953970e-01   3.881633430098e-04   5.408359552086e+00   1.957005866603e-03
test_plane           h_stab_right           1.073415345596e-01  -3.000000000000e+00   2.146830691193e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -5.284821430606e-15   4.861102877492e-02   1.679113955471e-02   0.000000000000e+00  -9.998498815239e+01   2.187662096617e-02  -1.679019688004e+00   6.360028851261e+05   0.000000000000e+00   1.188423611872e+01   1.080274754392e-01   0.000000000000e+00   6.278321648256e-03   0.000000000000e+00  -2.578653941418e-03   7.934761419822e-07  -6.246010801413e-02  -1.340912768599e-02  -1.873803240424e-01   5.512129139142e-04   5.401324339155e+00   1.956822990169e-03
test_plane           h_stab_right           1.328387452822e-01  -3.000000000000e+00   2.656774905643e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -3.628186475768e-15   5.329918441348e-02   1.676065540564e-02   0.000000000000e+00  -9.998506352158e+01   2.712606887516e-02  -1.675972136126e+00   6.360030392664e+05   0.000000000000e+00   1.188424187920e+01   1.078313526178e-01   0.000000000000e+00   6.274155899766e-03   0.000000000000e+00  -2.828877901469e-03   1.078047997427e-06  -6.835959163397e-02  -1.816160476132e-02  -2.050787749019e-01   7.483350379827e-04   5.391519594506e+00   1.956557892216e-03
test_plane           h_stab_right           1.605996272335e-01  -3.000000000000e+00   3.211992544671e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   5.765873285636e-02   1.671982596878e-02   0.000000000000e+00  -9.998516130267e+01   3.282631322455e-02  -1.671890293093e+00   6.360032265044e+05   0.000000000000e+00   1.188424887659e+01   1.075686723527e-01   0.000000000000e+00   6.268588296338e-03   0.000000000000e+00  -3.062478935996e-03   1.410043313752e-06  -7.377087291560e-02  -2.369514938187e-02  -2.213126187468e-01   9.794358211218e-04   5.378387281660e+00   1.956183978295e-03
test_plane           h_stab_right           1.904530253451e-01  -3.000000000000e+00   3.809060506902e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   1.748857167153e-15   6.166279603771e-02   1.666677751395e-02   0.000000000000e+00  -9.998528759425e+01   3.918970308195e-02  -1.666586861510e+00   6.360034665743e+05   0.000000000000e+00   1.188425784841e+01   1.072273798137e-01   0.000000000000e+00   6.261374760601e-03   0.000000000000e+00  -3.278220817551e-03   1.798210634684e-06  -7.864355790195e-02  -2.995580705266e-02  -2.359306737059e-01   1.243299513000e-03   5.361324825444e+00   1.955666104000e-03
test_plane           h_stab_right           2.222148834902e-01  -3.000000000000e+00   4.444297669804e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   1.799665027046e-15   6.528668757652e-02   1.659953448023e-02   0.000000000000e+00  -9.998545473150e+01   4.581418163628e-02  -1.659864461670e+00   6.360038183161e+05   0.000000000000e+00   1.188427099359e+01   1.067947650320e-01   0.000000000000e+00   6.252263988883e-03   0.000000000000e+00  -3.474986795328e-03   2.222479706425e-06  -8.292952852772e-02  -3.685635103937e-02  -2.487885855831e-01   1.537720132588e-03   5.339697217661e+00   1.954957910306e-03
test_plane           h_stab_right           2.556893792515e-01  -3.000000000000e+00   5.113787585030e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.756821326697e-15   6.850806497640e-02   1.651649243421e-02   0.000000000000e+00  -9.998563721965e+01   5.280020113023e-02  -1.651562202440e+00   6.360041045232e+05   0.000000000000e+00   1.188428168964e+01   1.062605057247e-01   0.000000000000e+00   6.241063435564e-03   0.000000000000e+00  -3.651745644342e-03   2.682946511335e-06  -8.658614592652e-02  -4.427831580747e-02  -2.597584377796e-01   1.859376314438e-03   5.312986848464e+00   1.954002122271e-03
test_plane           h_stab_right           2.906701312313e-01  -3.000000000000e+00   5.813402624626e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -3.552713678801e-15   7.130706737446e-02   1.641518172979e-02   0.000000000000e+00  -9.998587423199e+01   6.105517270989e-02  -1.641433731167e+00   6.360045510903e+05   0.000000000000e+00   1.188429837862e+01   1.056087131768e-01   0.000000000000e+00   6.227474909407e-03   0.000000000000e+00  -3.807632118152e-03   3.222133211216e-06  -8.957103108883e-02  -5.207124672222e-02  -2.687130932665e-01   2.203863455294e-03   5.280401164447e+00   1.952716507358e-03
test_plane           h_stab_right           3.269414714613e-01  -3.000000000000e+00   6.538829429225e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.789225919479e-15   7.366643799014e-02   1.629367988332e-02   0.000000000000e+00  -9.998616571790e+01   6.833360375574e-02  -1.629286762711e+00   6.360051413002e+05   0.000000000000e+00   1.188432043580e+01   1.048270188973e-01   0.000000000000e+00   6.211288462865e-03   0.000000000000e+00  -3.941848922612e-03   3.715887725758e-06  -9.184990894304e-02  -6.005908876684e-02  -2.755497268291e-01   2.566360110896e-03   5.241321569717e+00   1.951000834949e-03
test_plane           h_stab_right           3.642797750675e-01  -3.000000000000e+00   7.285595501349e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.557163051904e-02   1.615095566528e-02   0.000000000000e+00  -9.998643011255e+01   7.706290968521e-02  -1.615016829847e+00   6.360053504111e+05   0.000000000000e+00   1.188432825065e+01   1.039087883682e-01   0.000000000000e+00   6.192428371934e-03   0.000000000000e+00  -4.053628304643e-03   4.285902094961e-06  -9.340000850581e-02  -6.804746817959e-02  -2.802000255174e-01   2.940451907760e-03   5.195412008760e+00   1.948739902801e-03
test_plane           h_stab_right           4.024548389919e-01  -3.000000000000e+00   8.049096779839e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.769418145882e-15   7.701089881567e-02   1.598255142876e-02   0.000000000000e+00  -9.998683912986e+01   8.700294170118e-02  -1.598180881723e+00   6.360062311377e+05   0.000000000000e+00   1.188436116500e+01   1.028253428720e-01   0.000000000000e+00   6.170388231857e-03   0.000000000000e+00  -4.142548859937e-03   4.913334308365e-06  -9.418659392273e-02  -7.581170098475e-02  -2.825597817682e-01   3.319637665960e-03   5.141247139230e+00   1.945738962863e-03
test_plane           h_stab_right           4.412313012711e-01  -3.000000000000e+00   8.824626025422e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.780485534403e-15   7.797536931239e-02   1.578905198740e-02   0.000000000000e+00  -9.998719620849e+01   9.392097349986e-02  -1.578834239244e+00   6.360065472949e+05   0.000000000000e+00   1.188437298038e+01   1.015804448662e-01   0.000000000000e+00   6.145348939074e-03   0.000000000000e+00  -4.207900424251e-03   5.348654092557e-06  -9.421159605412e-02  -8.313821024357e-02  -2.826347881624e-01   3.697268797345e-03   5.079005005887e+00   1.941836041986e-03
test_plane           h_stab_right           4.803700921205e-01  -3.000000000000e+00   9.607401842409e-01   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.845909572784e-02   1.556676229607e-02   0.000000000000e+00  -9.998759014139e+01   1.069117347423e-01  -1.556608784921e+00   6.360068363618e+05   0.000000000000e+00   1.188438378335e+01   1.001503219080e-01   0.000000000000e+00   6.116960558663e-03   0.000000000000e+00  -4.249371405812e-03   6.097931589836e-06  -9.346143638548e-02  -8.979215761241e-02  -2.803843091565e-01   4.064248072558e-03   5.007501376585e+00   1.936757347994e-03
test_plane           h_stab_right           5.196299078795e-01  -3.000000000000e+00   1.039259815759e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.845909572784e-02   1.531177876823e-02   0.000000000000e+00  -9.998813386384e+01   1.138322951449e-01  -1.531115844035e+00   6.360077908893e+05   0.000000000000e+00   1.188441945586e+01   9.850985988329e-02   0.000000000000e+00   6.084892541432e-03   0.000000000000e+00  -4.266738112441e-03   6.458632618883e-06  -9.193071811884e-02  -9.553990117478e-02  -2.757921543565e-01   4.414873566771e-03   4.925485908666e+00   1.930152545425e-03
test_plane           h_stab_right           5.587686987289e-01  -3.000000000000e+00   1.117537397458e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   1.780485534403e-15   7.797536931239e-02   1.502689189518e-02   0.000000000000e+00  -9.998842702788e+01   1.264215877120e-01  -1.502628386996e+00   6.360069069078e+05   0.000000000000e+00   1.188438641978e+01   9.667701169681e-02   0.000000000000e+00   6.049690147718e-03   0.000000000000e+00  -4.259353360576e-03   7.087452349580e-06  -8.966368951869e-02  -1.002025262312e-01  -2.689910685561e-01   4.738724312383e-03   4.833836912657e+00   1.921771867495e-03
test_plane           h_stab_right           5.975451610081e-01  -3.000000000000e+00   1.195090322016e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   1.769418145882e-15   7.701089881567e-02   1.470069895859e-02   0.000000000000e+00  -9.998910135248e+01   1.364434012493e-01  -1.470015574940e+00   6.360081122574e+05   0.000000000000e+00   1.188443146600e+01   9.457841681997e-02   0.000000000000e+00   6.010195569732e-03   0.000000000000e+00  -4.227664066761e-03   7.505377712502e-06  -8.663258359310e-02  -1.035337622234e-01  -2.598977507793e-01   5.029924277784e-03   4.728916427747e+00   1.910907112706e-03
test_plane           h_stab_right           6.357202249325e-01  -3.000000000000e+00   1.271440449865e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.557163051904e-02   1.434196713773e-02   0.000000000000e+00  -9.998927284441e+01   1.467735718846e-01  -1.434141197076e+00   6.360058897146e+05   0.000000000000e+00   1.188434840539e+01   9.227047977730e-02   0.000000000000e+00   5.967761997532e-03   0.000000000000e+00  -4.170741491187e-03   7.866760282716e-06  -8.293826946850e-02  -1.054510706441e-01  -2.488148084055e-01   5.279249156977e-03   4.613503561272e+00   1.897356617153e-03
test_plane           h_stab_right           6.730585285387e-01  -3.000000000000e+00   1.346117057077e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.366643799014e-02   1.393422550713e-02   0.000000000000e+00  -9.998994168169e+01   1.595427186345e-01  -1.393372577305e+00   6.360064773801e+05   0.000000000000e+00   1.188437036753e+01   8.964723322270e-02   0.000000000000e+00   5.920804040169e-03   0.000000000000e+00  -4.089461938474e-03   8.270001699631e-06  -7.854889810653e-02  -1.057360115558e-01  -2.356466943196e-01   5.480084464551e-03   4.482345955954e+00   1.879963010446e-03
test_plane           h_stab_right           7.093298687687e-01  -3.000000000000e+00   1.418659737537e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   7.130706737446e-02   1.348956632461e-02   0.000000000000e+00  -9.998987594023e+01   1.694691005218e-01  -1.348901883450e+00   6.360021811812e+05   0.000000000000e+00   1.188420981116e+01   8.678647390598e-02   0.000000000000e+00   5.871138178019e-03   0.000000000000e+00  -3.982858106197e-03   8.431809602869e-06  -7.360572325629e-02  -1.044214760360e-01  -2.208171697689e-01   5.625025006777e-03   4.339279179432e+00   1.858527311673e-03
test_plane           h_stab_right           7.443106207485e-01  -3.000000000000e+00   1.488621241497e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   6.850806497640e-02   1.298774117288e-02   0.000000000000e+00  -9.999037613857e+01   1.805506552459e-01  -1.298722149321e+00   6.360011372478e+05   0.000000000000e+00   1.188417079773e+01   8.355793160987e-02   0.000000000000e+00   5.817021708796e-03   0.000000000000e+00  -3.852076962239e-03   8.550986391400e-06  -6.808542537782e-02  -1.013534104538e-01  -2.042562761335e-01   5.708630630696e-03   4.177846863135e+00   1.831303021736e-03
test_plane           h_stab_right           7.777851165098e-01  -3.000000000000e+00   1.555570233020e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.799665027046e-15   6.528668757652e-02   1.244343335510e-02   0.000000000000e+00  -9.998987111662e+01   1.959748148216e-01  -1.244281519203e+00   6.359935229065e+05   0.000000000000e+00   1.188388623978e+01   8.005607283335e-02   0.000000000000e+00   5.760643120074e-03   0.000000000000e+00  -3.696242699523e-03   8.759222446630e-06  -6.216307543069e-02  -9.669902973294e-02  -1.864892262921e-01   5.723487450054e-03   4.002708086082e+00   1.798074624249e-03
test_plane           h_stab_right           8.095469746549e-01  -3.000000000000e+00   1.619093949310e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -1.748857167153e-15   6.166279603771e-02   1.183515711736e-02   0.000000000000e+00  -9.998975500769e+01   1.977788810287e-01  -1.183449716798e+00   6.359880879737e+05   0.000000000000e+00   1.188368313127e+01   7.614266683024e-02   0.000000000000e+00   5.700494242063e-03   0.000000000000e+00  -3.516592289209e-03   8.261932299024e-06  -5.584143865910e-02  -9.041253545370e-02  -1.675243159773e-01   5.668907500751e-03   3.807009923619e+00   1.756450320970e-03
test_plane           h_stab_right           8.394003727665e-01  -3.000000000000e+00   1.678800745533e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   5.765873285636e-02   1.117188402939e-02   0.000000000000e+00  -9.998884885456e+01   2.222502598536e-01  -1.117110299904e+00   6.359774716319e+05   0.000000000000e+00   1.188328639369e+01   7.187543309145e-02   0.000000000000e+00   5.638342063597e-03   0.000000000000e+00  -3.312847499219e-03   8.586531280441e-06  -4.928735255228e-02  -8.274364421012e-02  -1.478620576569e-01   5.535851257684e-03   3.593595165627e+00   1.705614212530e-03
test_plane           h_stab_right           8.671612547178e-01  -3.000000000000e+00   1.734322509436e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   3.628186475768e-15   5.329918441348e-02   1.044783084682e-02   0.000000000000e+00  -9.998712544553e+01   2.215381443808e-01  -1.044686585468e+00   6.359615320880e+05   0.000000000000e+00   1.188269073802e+01   6.721716453612e-02   0.000000000000e+00   5.574585685294e-03   0.000000000000e+00  -3.085643136878e-03   7.822214951499e-06  -4.260572909681e-02  -7.389207500352e-02  -1.278171872904e-01   5.328033703519e-03   3.360608946894e+00   1.643640340167e-03
test_plane           h_stab_right           8.926584654404e-01  -3.000000000000e+00   1.785316930881e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   7.105427357601e-15   4.861102877492e-02   9.648395036195e-03   0.000000000000e+00  -9.998554099026e+01   2.298720774086e-01  -9.647299336283e-01   6.359463456285e+05   0.000000000000e+00   1.188212323877e+01   6.207391430486e-02   0.000000000000e+00   5.509152010373e-03   0.000000000000e+00  -2.836030315339e-03   7.315492563840e-06  -3.588306452496e-02  -6.406264262829e-02  -1.076491935749e-01   5.041266460773e-03   3.103391400179e+00   1.567400605840e-03
test_plane           h_stab_right           9.157348061513e-01  -3.000000000000e+00   1.831469612303e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   7.105427357601e-15   4.362316997914e-02   8.784789991891e-03   0.000000000000e+00  -9.998263217588e+01   2.532644439321e-01  -8.783490214248e-01   6.359227826662e+05   0.000000000000e+00   1.188124274677e+01   5.651782489183e-02   0.000000000000e+00   5.444315629802e-03   0.000000000000e+00  -2.564345252652e-03   7.147541372292e-06  -2.931670391872e-02  -5.369265236000e-02  -8.795011175615e-02   4.675077781567e-03   2.825509473934e+00   1.475780317903e-03
test_plane           h_stab_right           9.362480035364e-01  -3.000000000000e+00   1.872496007073e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -2.491535133039e-16   3.836635983428e-02   7.850207152282e-03   0.000000000000e+00  -9.997876779748e+01   2.563537037953e-01  -7.848701608444e-01   6.358932607539e+05   0.000000000000e+00   1.188013962899e+01   5.050509273492e-02   0.000000000000e+00   5.380995216189e-03   0.000000000000e+00  -2.271867053880e-03   6.288609229428e-06  -2.303865003447e-02  -4.313978019789e-02  -6.911595010340e-02   4.235196159302e-03   2.524796265403e+00   1.365822189204e-03
test_plane           h_stab_right           9.540715869125e-01  -3.000000000000e+00   1.908143173825e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -7.105427357601e-15   3.287300832292e-02   6.833653593867e-03   0.000000000000e+00  -9.997517838188e+01   2.536840768475e-01  -6.832063720574e-01   6.358656851898e+05   0.000000000000e+00   1.187910928484e+01   4.396499376150e-02   0.000000000000e+00   5.320199394563e-03   0.000000000000e+00  -1.960184867476e-03   5.271612936785e-06  -1.718221687413e-02  -3.278612983956e-02  -5.154665062240e-02   3.724498535499e-03   2.197755363025e+00   1.233509198005e-03
test_plane           h_stab_right           9.690956679612e-01  -3.000000000000e+00   1.938191335922e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00  -3.363603750417e-15   2.717698378387e-02   5.738698585985e-03   0.000000000000e+00  -9.997189627285e+01   2.635840808993e-01  -5.737148777790e-01   6.358404335895e+05   0.000000000000e+00   1.187816581338e+01   3.692049122279e-02   0.000000000000e+00   5.264131270938e-03   0.000000000000e+00  -1.630910703126e-03   4.480360454501e-06  -1.192795984678e-02  -2.311866843025e-02  -3.578387954033e-02   3.147575913099e-03   1.845536148559e+00   1.076170322755e-03
test_plane           h_stab_right           9.812276182268e-01  -3.000000000000e+00   1.962455236454e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   7.600172892721e-15   2.131340410252e-02   4.570839648666e-03   0.000000000000e+00  -9.996891173802e+01   2.799977997599e-01  -4.569450476634e-01   6.358176236802e+05   0.000000000000e+00   1.187731360264e+01   2.940695396366e-02   0.000000000000e+00   5.215093263836e-03   0.000000000000e+00  -1.286144940332e-03   3.697600127987e-06  -7.450208879963e-03  -1.462070142916e-02  -2.235062663989e-02   2.512909072610e-03   1.469905947672e+00   8.914091797847e-04
test_plane           h_stab_right           9.903926402016e-01  -3.000000000000e+00   1.980785280403e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   6.403949246264e-15   1.531842019746e-02   3.333785052219e-03   0.000000000000e+00  -9.996649529896e+01   2.930534203592e-01  -3.332680424120e-01   6.357991461668e+05   0.000000000000e+00   1.187662327880e+01   2.144823951196e-02   0.000000000000e+00   5.175266654651e-03   0.000000000000e+00  -9.285320542924e-04   2.760142293839e-06  -3.905219156338e-03  -7.735400621623e-03  -1.171565746901e-02   1.830942198643e-03   1.072058624662e+00   6.766223712719e-04
test_plane           h_stab_right           9.965342284775e-01  -3.000000000000e+00   1.993068456955e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   6.627466359259e-14   9.228993137990e-03   2.034076686405e-03   0.000000000000e+00  -9.996487680498e+01   2.999134116946e-01  -2.033365058012e-01   6.357866345056e+05   0.000000000000e+00   1.187615585185e+01   1.308643576965e-02   0.000000000000e+00   5.146851472433e-03   0.000000000000e+00  -5.612042739801e-04   1.692471464598e-06  -1.435482781736e-03  -2.861015452779e-03  -4.306448345207e-03   1.113441121984e-03   6.540933229094e-01   4.298061941578e-04
test_plane           h_stab_right           9.996145181204e-01  -3.000000000000e+00   1.999229036241e+00   0.000000000000e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -0.000000000000e+00   0.000000000000e+00   2.843266970936e-14   3.082666266872e-03   6.855290834052e-04   0.000000000000e+00  -9.996409121248e+01   3.024496609169e-01  -6.852830255729e-02   6.357804721885e+05   0.000000000000e+00   1.187592563536e+01   4.410419910996e-03   0.000000000000e+00   5.131914057493e-03   0.000000000000e+00  -1.877670144062e-04   5.684395930380e-07  -1.615920931145e-04  -3.230596045814e-04  -4.847762793435e-04   3.736839484700e-04   2.204418609324e-01   1.507914876739e-04
test_plane           v_stab_right           3.854818796385e-04  -3.000000000000e+00   4.720791500287e-20  -1.007709637593e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.420537457572e-14   3.082666266872e-03  -1.238114678268e-15   0.000000000000e+00  -1.085273304951e+02   1.344730362440e-13  -1.694453697260e+00   6.902432701325e+05   0.000000000000e+00   1.399772516742e+01  -7.965534594107e-15   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.213880959194e-04  -2.493134153378e-18  -3.456565972358e-06  -2.512356945943e-19   1.193979387356e-05   7.479412911403e-18   3.480205444388e-15   9.363099293140e-32
test_plane           v_stab_right           3.465771522537e-03  -3.000000000000e+00   4.244346001651e-19  -1.069315430451e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.656866589815e-14   9.228993137990e-03  -6.272874010872e-17   0.000000000000e+00  -1.080335098329e+02   6.880679384662e-15  -1.696381738691e+00   6.871025277301e+05   0.000000000000e+00   1.387063018465e+01  -4.035716223634e-16   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -6.567822621332e-04  -9.859010658789e-18  -1.031303562665e-05  -1.054243599851e-18   3.929163385459e-05   2.957731073748e-17   4.177823345742e-15   5.851913032373e-33
test_plane           v_stab_right           9.607359798385e-03  -3.000000000000e+00   1.176562242535e-18  -1.192147195968e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -3.201974623132e-15   1.531842019746e-02  -1.755853009671e-16   0.000000000000e+00  -1.072010939835e+02   1.892704381806e-14  -1.700203961395e+00   6.818082904592e+05   0.000000000000e+00   1.365770273267e+01  -1.129645592302e-15   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.073404998389e-03  -2.583245531413e-17  -1.702414931254e-05  -3.079628946741e-18   7.689322795910e-05   7.749862887017e-17   6.666805586765e-15   2.538793740960e-32
test_plane           v_stab_right           1.877238177318e-02  -3.000000000000e+00   2.298953725089e-18  -1.375447635464e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -3.800086446360e-15   2.131340410252e-02  -9.687623487728e-17   0.000000000000e+00  -1.062350741491e+02   1.039611668617e-14  -1.706005205156e+00   6.756643202129e+05   0.000000000000e+00   1.341266482248e+01  -6.232629447065e-16   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.466699851015e-03  -4.076876039999e-17  -2.355340362187e-05  -5.607583657479e-18   1.310766733358e-04   1.223096530751e-16   7.601929509427e-15   1.598291478634e-32
