25.0,constant,8.0,1.0,2.0299874968862035,2.0618632138232016,2.0897074362911794,2.155048521696439,1.712840057631138,1.9919020549804844,2.020301660222568,2.029318818420005,2.0321899823133323,2.032615488108024,2.032117962722351,2.031335185278528,2.03052150245743,2.029774655260799,2.0291306017010626,2.0285993253996057,2.0281898355232055,2.027909968210535,2.0277417879552737,2.0276498710373074
25.0,constant,12.0,1.0,2.0213839574875934,2.0673315197967406,2.1465425266598404,1.804838165273986,1.9952808662709514,2.022049617296185,2.0310762347102105,2.033816411720765,2.0339732319198216,2.03318959768206,2.0321792640614094,2.0312493623769377,2.0305469241830805,2.0301396787441237,2.030004798804351,2.0300272479976083,2.030085118585931,2.030128917652137,2.030152660046811,2.0301635682318118
25.0,constant,16.0,1.0,2.0131960508223243,2.083097214257807,1.2623569807461075,1.9849471418462414,2.0190346259083065,2.0306370380760126,2.0344464339814183,2.0349530004542538,2.0343169749495176,2.033589391384944,2.033343037584277,2.034021674631589,2.036034771537257,2.0395422614611447,2.044063270331643,2.048478187651645,2.0518020797254723,2.0538678455818045,2.0549979882041756,2.055573003405321
25.0,constant,4.0,0.75,2.045392582328814,2.063250730563937,2.072880915249931,2.081849589428254,2.095132733244076,2.1370018979693146,1.6199512386785069,1.996299033461556,2.0209138754211495,2.0281702977237837,2.030517688279405,2.030996973909919,2.030771162278078,2.030316944581494,2.0298241466428752,2.0293628331249223,2.0289656728738783,2.028663424960558,2.0284666966146863,2.0283533956124558
25.0,constant,8.0,0.75,2.0324256149849926,2.0614999366416984,2.084453263956375,2.125514320141371,3.02944106912289,1.9710182814847552,2.0151344144649173,2.0273158580312503,2.0313564001272404,2.0322692203303387,2.031973719239909,2.0312767245149437,2.0305040418509757,2.0297830594361375,2.0291617848410852,2.028655302649822,2.028272420765896,2.0280155311516044,2.027863066105876,2.0277803630818143
25.0,constant,12.0,0.75,2.024138306901172,2.064415823818534,2.1153317718829183,6.598535927973351,1.9762914984295359,2.01760855970005,2.0301038640452824,2.0343753763768087,2.035380395549292,2.0352022379135937,2.0347626385393864,2.034458097373597,2.034461604511457,2.0348327840744913,2.0355211812778995,2.036352555920607,2.037097785619802,2.037624664009927,2.03793899800314,2.0381075573192398
25.0,constant,16.0,0.75,2.014101634375021,2.0658410222310724,2.2529183953617675,1.9786779985685603,2.0279177646225888,2.043270525390041,2.0501282259812474,2.0538871427416505,2.0571532910639507,2.0613286647802487,2.067181873744641,2.07513835196359,2.085343329209627,2.097505258312072,2.1106230785710287,2.1229379242769117,2.132597935139779,2.13893180320674,2.1425556708957707,2.1444604057320134
25.0,constant,4.0,0.5,2.048084690398258,2.064170349037326,2.072268784991205,2.0793229498932617,2.0886268031511763,2.11193777486272,2.3943570485585037,1.9756496982286171,2.0167230174286086,2.026743401110824,2.030002100508115,2.030821069729426,2.030709969440518,2.030283518897953,2.029785458765062,2.0293072997421624,2.028892230009518,2.0285754958950117,2.028367824314474,2.028247452099696
25.0,constant,8.0,0.5,2.035176157171306,2.06140228453154,2.08015710353553,2.107082265462848,2.2254620768888826,1.9152229667208982,2.006497356952463,2.0243781850424245,2.0302420460650885,2.03189300750173,2.0318965952108208,2.031317645709861,2.030590345020277,2.0298857120605325,2.0292688222605597,2.028761572815785,2.028376010000269,2.0281162081438295,2.0279614392928096,2.0278772944692345
25.0,constant,12.0,0.5,2.0269870207529834,2.062091565090316,2.0968974983332127,2.2335593149604724,1.929437079781982,2.011436212883994,2.0297245455846746,2.0363065831639933,2.0386659879455,2.0395555723045553,2.04022033579941,2.0412181441153843,2.04278893390229,2.0449968168662527,2.0477348509585074,2.0506465466646966,2.053180739986703,2.054977284504018,2.0560605675289856,2.056646707894809
25.0,constant,16.0,0.5,2.014483053756842,2.053045007453676,2.0995495415501484,1.9739045139216096,2.0504251915429044,2.0678447272202543,2.077986872578898,2.08632557880647,2.0956491639278196,2.1078193722601584,2.124036902492664,2.144926080097576,2.170434405661263,2.1996443990826866,2.2305408894588212,2.259673043953775,2.282930249180279,2.2984635946611345,2.3074800652061196,2.3122598615937
25.0,constant,4.0,0.25,2.051234890208307,2.06533051890342,2.0717830330110787,2.076956316378665,2.082931083524963,2.0952988034607096,2.150344579769885,1.8882181156871445,2.0079707018035498,2.024250098003079,2.029244011730024,2.0306890359894223,2.0307793234672737,2.0303805465627716,2.029830591880532,2.029246564038779,2.0286791271596387,2.028190302671741,2.0278320856248095,2.0276077797538337
25.0,constant,8.0,0.25,2.038350812930667,2.0615764164858077,2.076528531978504,2.094137980956428,2.1367395414193533,0.8521015641761225,1.9873785807585644,2.019562310445536,2.028885200258564,2.0318880360308214,2.0324903188612997,2.032219778884692,2.031708986468782,2.031213769044367,2.0308357353206943,2.0305964762718034,2.03046627117661,2.0304047173751907,2.030378275509554,2.0303662922977836
25.0,constant,12.0,0.25,2.029224730685924,2.058679429339932,2.0810583345837945,2.1214186891666675,1.495208681284774,2.0175022244914023,2.044320482684235,2.054837515074379,2.061164888829818,2.0668877998447965,2.073915251440389,2.083429564731839,2.096196100554347,2.1126282357957855,2.132621383835082,2.154605795392089,2.1748570049106504,2.19002690944497,2.1995443856837538,2.204813839829863
25.0,constant,16.0,0.25,2.007900719051421,2.029128131428323,2.0177126978211066,1.4999393950916333,2.212848559864926,2.185029541375229,2.1933039635857443,2.2133354593950783,2.2432735138710935,2.2851710338235214,2.341838869507974,2.415480737083848,2.5064836991684576,2.6124976339585975,2.7278174913230986,2.8407410256050523,2.9342975929732944,2.9986609603959806,3.0367505447391796,3.0571474178298503
25.0,constant,4.0,0.0,2.0530424540185086,2.0635521371657806,2.0659728591623616,2.065246797297467,2.0606037747887616,2.049027082957216,2.017732732933626,1.8756179794003953,3.099195200200053,2.4338818684096077,2.4655735141937316,2.663906720866322,3.389118556670022,-0.4186668970734832,0.7730807431950807,1.328498630683377,1.4993744942654281,1.5708660113624766,1.603560975755682,1.6187384565376903
25.0,constant,8.0,0.0,2.0300701436515083,2.041654108719574,2.036858038168646,2.012719522434028,1.9326251456771726,1.4195576806088654,2.920579243706039,2.5274825706125887,2.5004064882775023,2.545442277815376,2.6332296488197784,2.7646095021726076,2.9507954441638438,3.2096891927347944,3.567737930519702,4.041994578417346,4.587276087600438,5.097309102471424,5.480092630311479,5.718388030896526
25.0,constant,12.0,0.0,1.9945573912679617,1.9890234403034244,1.9343083601305826,1.7239818288915698,-7.5564305941164776,2.908285702793826,2.654296717792073,2.6280685895258387,2.663344375139937,2.729239656883546,2.816594259166835,2.9204763018308606,3.034889959959463,3.1525302887493116,3.2662108603985707,3.3658483005480004,3.440172978045637,3.487290512228146,3.5137057969652976,3.5273865944124796
25.0,constant,16.0,0.0,1.934142989803722,1.8733469922930293,1.5938675478928073,0.6794550857591344,3.0130154309429678,2.723064900120439,2.677166141233022,2.6949041859668474,2.7396030109928597,2.798891255297697,2.866405621797735,2.936614448536193,3.004178224519933,3.065194176919844,3.117527581932208,3.1584750638943517,3.1860695503621734,3.202317292893308,3.211039026906894,3.215458035137739
